episode_id,run_seed,encounter,category
33841504766101,338415047661,gremlin_nob,elite
33841504770105,338415047701,gremlin_nob,elite
33841504772103,338415047721,gremlin_nob,elite
33841504775102,338415047751,gremlin_nob,elite
33841504777002,338415047770,gremlin_nob,elite
33841504783004,338415047830,gremlin_nob,elite
33841504785003,338415047850,gremlin_nob,elite
33841504786004,338415047860,gremlin_nob,elite
33841504794105,338415047941,gremlin_nob,elite
33841504797104,338415047971,gremlin_nob,elite
33841504807103,338415048071,gremlin_nob,elite
33841504809004,338415048090,gremlin_nob,elite
33841504810102,338415048101,gremlin_nob,event
33841504813003,338415048130,gremlin_nob,elite
33841504813005,338415048130,gremlin_nob,event
33841504820102,338415048201,gremlin_nob,elite
33841504821102,338415048211,gremlin_nob,elite
33841504821104,338415048211,gremlin_nob,event
33841504825003,338415048250,gremlin_nob,elite
33841504825104,338415048251,gremlin_nob,elite
33841504826006,338415048260,gremlin_nob,elite
33841504842003,338415048420,gremlin_nob,elite
33841504843103,338415048431,gremlin_nob,elite
33841504844007,338415048440,gremlin_nob,elite
33841504846105,338415048461,gremlin_nob,elite
33841504847004,338415048470,gremlin_nob,elite
33841504857006,338415048570,gremlin_nob,elite
33841504858104,338415048581,gremlin_nob,elite
33841504859003,338415048590,gremlin_nob,elite
33841504873004,338415048730,gremlin_nob,elite
33841504873007,338415048730,gremlin_nob,elite
33841504878002,338415048780,gremlin_nob,elite
33841504880102,338415048801,gremlin_nob,elite
33841504883003,338415048830,gremlin_nob,elite
33841504885005,338415048850,gremlin_nob,elite
33841504885104,338415048851,gremlin_nob,elite
33841504886003,338415048860,gremlin_nob,elite
33841504897005,338415048970,gremlin_nob,elite
33841504901104,338415049011,gremlin_nob,elite
33841504908003,338415049080,gremlin_nob,elite
33841504908005,338415049080,gremlin_nob,elite
33841504911006,338415049110,gremlin_nob,elite
33841504914001,338415049140,gremlin_nob,elite
33841504919105,338415049191,gremlin_nob,elite
33841504923004,338415049230,gremlin_nob,elite
33841504931103,338415049311,gremlin_nob,elite
33841504931105,338415049311,gremlin_nob,elite
33841504932005,338415049320,gremlin_nob,elite
33841504939004,338415049390,gremlin_nob,elite
33841504943103,338415049431,gremlin_nob,elite
33841504944105,338415049441,gremlin_nob,elite
33841504948003,338415049480,gremlin_nob,elite
33841504954003,338415049540,gremlin_nob,elite
33841504955005,338415049550,gremlin_nob,elite
33841504956004,338415049560,gremlin_nob,elite
33841504959003,338415049590,gremlin_nob,elite
33841504959007,338415049590,gremlin_nob,elite
33841504959106,338415049591,gremlin_nob,elite
33841504959107,338415049591,gremlin_nob,event
33841504965102,338415049651,gremlin_nob,elite
33841504971004,338415049710,gremlin_nob,elite
33841504973102,338415049731,gremlin_nob,elite
33841504973105,338415049731,gremlin_nob,elite
33841504976101,338415049761,gremlin_nob,elite
33841504986002,338415049860,gremlin_nob,elite
33841504987005,338415049870,gremlin_nob,elite
33841504987106,338415049871,gremlin_nob,elite
33841504992004,338415049920,gremlin_nob,elite
33841504996004,338415049960,gremlin_nob,elite
33841504999105,338415049991,gremlin_nob,elite
33841505001103,338415050011,gremlin_nob,elite
33841505003005,338415050030,gremlin_nob,elite
33841505008004,338415050080,gremlin_nob,elite
33841505008007,338415050080,gremlin_nob,elite
33841505008102,338415050081,gremlin_nob,elite
33841505020104,338415050201,gremlin_nob,elite
33841505021104,338415050211,gremlin_nob,elite
33841505034003,338415050340,gremlin_nob,elite
33841505036006,338415050360,gremlin_nob,elite
33841505038002,338415050380,gremlin_nob,elite
33841505043002,338415050430,gremlin_nob,elite
33841505045103,338415050451,gremlin_nob,elite
33841505046003,338415050460,gremlin_nob,elite
33841505051003,338415050510,gremlin_nob,elite
33841505052003,338415050520,gremlin_nob,elite
33841505054104,338415050541,gremlin_nob,elite
33841505061104,338415050611,gremlin_nob,event
33841505066003,338415050660,gremlin_nob,elite
33841505068003,338415050680,gremlin_nob,elite
33841505075102,338415050751,gremlin_nob,elite
33841505077103,338415050771,gremlin_nob,elite
33841505079002,338415050790,gremlin_nob,elite
33841505080103,338415050801,gremlin_nob,elite
33841505082103,338415050821,gremlin_nob,elite
33841505087102,338415050871,gremlin_nob,elite
33841505100003,338415051000,gremlin_nob,elite
33841505101002,338415051010,gremlin_nob,elite
33841505112105,338415051121,gremlin_nob,elite
33841505113003,338415051130,gremlin_nob,elite
33841505113103,338415051131,gremlin_nob,elite
33841505114002,338415051140,gremlin_nob,elite
33841505118103,338415051181,gremlin_nob,elite
33841505120004,338415051200,gremlin_nob,elite
33841505122104,338415051221,gremlin_nob,elite
33841505130105,338415051301,gremlin_nob,elite
33841505131105,338415051311,gremlin_nob,elite
33841505137005,338415051370,gremlin_nob,elite
33841505138003,338415051380,gremlin_nob,elite
33841505146003,338415051460,gremlin_nob,elite
33841505148103,338415051481,gremlin_nob,elite
33841505157003,338415051570,gremlin_nob,elite
33841505161105,338415051611,gremlin_nob,elite
33841505169001,338415051690,gremlin_nob,elite
33841505170005,338415051700,gremlin_nob,elite
33841505173004,338415051730,gremlin_nob,elite
33841505182006,338415051820,gremlin_nob,elite
33841505182102,338415051821,gremlin_nob,elite
33841505184106,338415051841,gremlin_nob,elite
33841505190002,338415051900,gremlin_nob,elite
33841505196104,338415051961,gremlin_nob,elite
33841505197003,338415051970,gremlin_nob,elite
33841505198005,338415051980,gremlin_nob,elite
33841505199102,338415051991,gremlin_nob,elite
33841505200005,338415052000,gremlin_nob,event
33841505203102,338415052031,gremlin_nob,elite
33841505206002,338415052060,gremlin_nob,elite
33841505207105,338415052071,gremlin_nob,elite
33841505208005,338415052080,gremlin_nob,elite
33841505210104,338415052101,gremlin_nob,elite
33841505213103,338415052131,gremlin_nob,elite
33841505214001,338415052140,gremlin_nob,elite
33841505216006,338415052160,gremlin_nob,event
33841505216104,338415052161,gremlin_nob,elite
33841505219103,338415052191,gremlin_nob,elite
33841505221103,338415052211,gremlin_nob,elite
33841505221104,338415052211,gremlin_nob,event
33841505226103,338415052261,gremlin_nob,elite
33841505227102,338415052271,gremlin_nob,elite
33841505228003,338415052280,gremlin_nob,elite
33841505234103,338415052341,gremlin_nob,elite
33841505235102,338415052351,gremlin_nob,elite
33841505238003,338415052380,gremlin_nob,event
33841505239005,338415052390,gremlin_nob,elite
33841505240104,338415052401,gremlin_nob,elite
33841505241005,338415052410,gremlin_nob,elite
33841505246104,338415052461,gremlin_nob,elite
33841505247104,338415052471,gremlin_nob,elite
33841505248002,338415052480,gremlin_nob,elite
33841505250005,338415052500,gremlin_nob,elite
33841505251103,338415052511,gremlin_nob,elite
33841505253003,338415052530,gremlin_nob,elite
33841505256104,338415052561,gremlin_nob,elite
33841505258106,338415052581,gremlin_nob,elite
33841505273103,338415052731,gremlin_nob,elite
33841505276005,338415052760,gremlin_nob,elite
33841505297103,338415052971,gremlin_nob,event
33841505298005,338415052980,gremlin_nob,elite
33841505301102,338415053011,gremlin_nob,elite
33841505310103,338415053101,gremlin_nob,elite
33841505322004,338415053220,gremlin_nob,elite
33841505323102,338415053231,gremlin_nob,elite
33841505324005,338415053240,gremlin_nob,elite
33841505326003,338415053260,gremlin_nob,elite
33841505328102,338415053281,gremlin_nob,elite
33841505329004,338415053290,gremlin_nob,elite
33841505340104,338415053401,gremlin_nob,elite
33841505341105,338415053411,gremlin_nob,elite
33841505343102,338415053431,gremlin_nob,elite
33841505350003,338415053500,gremlin_nob,elite
33841505351004,338415053510,gremlin_nob,elite
33841505352003,338415053520,gremlin_nob,elite
33841505431104,338415054311,gremlin_nob,event
33841505478106,338415054781,gremlin_nob,event
33841505497104,338415054971,gremlin_nob,event
33841505538003,338415055380,gremlin_nob,event
33841505566004,338415055660,gremlin_nob,event
33841505571003,338415055710,gremlin_nob,event
33841505596103,338415055961,gremlin_nob,event
33841505607006,338415056070,gremlin_nob,event
33841505616003,338415056160,gremlin_nob,event
33841505650006,338415056500,gremlin_nob,event
33841505693006,338415056930,gremlin_nob,event
33841505720106,338415057201,gremlin_nob,event
33841505757104,338415057571,gremlin_nob,event
33841505821003,338415058210,gremlin_nob,event
33841505912103,338415059121,gremlin_nob,event
33841505930006,338415059300,gremlin_nob,event
33841505946003,338415059460,gremlin_nob,event
33841505964005,338415059640,gremlin_nob,event
33841506212004,338415062120,gremlin_nob,event
33841504491101,338415044911,jaw_worm,easy
33841504493103,338415044931,jaw_worm,easy
33841504494101,338415044941,jaw_worm,easy
33841504495002,338415044950,jaw_worm,easy
33841504498002,338415044980,jaw_worm,easy
33841504499001,338415044990,jaw_worm,easy
33841504500001,338415045000,jaw_worm,easy
33841504501102,338415045011,jaw_worm,easy
33841504502003,338415045020,jaw_worm,easy
33841504505101,338415045051,jaw_worm,easy
33841504506100,338415045061,jaw_worm,easy
33841504515000,338415045150,jaw_worm,easy
33841504515100,338415045151,jaw_worm,easy
33841504517000,338415045170,jaw_worm,easy
33841504517100,338415045171,jaw_worm,easy
33841504520002,338415045200,jaw_worm,easy
33841504520102,338415045201,jaw_worm,easy
33841504522102,338415045221,jaw_worm,easy
33841504525101,338415045251,jaw_worm,easy
33841504526101,338415045261,jaw_worm,easy
33841504528001,338415045280,jaw_worm,easy
33841504531000,338415045310,jaw_worm,easy
33841504533100,338415045331,jaw_worm,easy
33841504534100,338415045341,jaw_worm,easy
33841504540000,338415045400,jaw_worm,easy
33841504542101,338415045421,jaw_worm,easy
33841504546000,338415045460,jaw_worm,easy
33841504546102,338415045461,jaw_worm,easy
33841504547100,338415045471,jaw_worm,easy
33841504548000,338415045480,jaw_worm,easy
33841504549101,338415045491,jaw_worm,easy
33841504550102,338415045501,jaw_worm,easy
33841504553000,338415045530,jaw_worm,easy
33841504555003,338415045550,jaw_worm,easy
33841504560000,338415045600,jaw_worm,easy
33841504567000,338415045670,jaw_worm,easy
33841504567100,338415045671,jaw_worm,easy
33841504568101,338415045681,jaw_worm,easy
33841504569003,338415045690,jaw_worm,easy
33841504575003,338415045750,jaw_worm,easy
33841504575101,338415045751,jaw_worm,easy
33841504576001,338415045760,jaw_worm,easy
33841504576102,338415045761,jaw_worm,easy
33841504584100,338415045841,jaw_worm,easy
33841504585102,338415045851,jaw_worm,easy
33841504587000,338415045870,jaw_worm,easy
33841504587101,338415045871,jaw_worm,easy
33841504588101,338415045881,jaw_worm,easy
33841504589101,338415045891,jaw_worm,easy
33841504590102,338415045901,jaw_worm,easy
33841504597002,338415045970,jaw_worm,easy
33841504597102,338415045971,jaw_worm,easy
33841504599102,338415045991,jaw_worm,easy
33841504600101,338415046001,jaw_worm,easy
33841504603000,338415046030,jaw_worm,easy
33841504604100,338415046041,jaw_worm,easy
33841504605002,338415046050,jaw_worm,easy
33841504606100,338415046061,jaw_worm,easy
33841504607001,338415046070,jaw_worm,easy
33841504607102,338415046071,jaw_worm,easy
33841504610001,338415046100,jaw_worm,easy
33841504613003,338415046130,jaw_worm,easy
33841504614002,338415046140,jaw_worm,easy
33841504615001,338415046150,jaw_worm,easy
33841504616001,338415046160,jaw_worm,easy
33841504618101,338415046181,jaw_worm,easy
33841504622002,338415046220,jaw_worm,easy
33841504622102,338415046221,jaw_worm,easy
33841504623003,338415046230,jaw_worm,easy
33841504626101,338415046261,jaw_worm,easy
33841504629001,338415046290,jaw_worm,easy
33841504629100,338415046291,jaw_worm,easy
33841504631002,338415046310,jaw_worm,easy
33841504632002,338415046320,jaw_worm,easy
33841504633102,338415046331,jaw_worm,easy
33841504634100,338415046341,jaw_worm,easy
33841504635100,338415046351,jaw_worm,easy
33841504636100,338415046361,jaw_worm,easy
33841504637000,338415046370,jaw_worm,easy
33841504638000,338415046380,jaw_worm,easy
33841504638102,338415046381,jaw_worm,easy
33841504641002,338415046410,jaw_worm,easy
33841504641101,338415046411,jaw_worm,easy
33841504642000,338415046420,jaw_worm,easy
33841504644001,338415046440,jaw_worm,easy
33841504645001,338415046450,jaw_worm,easy
33841504646101,338415046461,jaw_worm,easy
33841504650101,338415046501,jaw_worm,easy
33841504654100,338415046541,jaw_worm,easy
33841504655001,338415046550,jaw_worm,easy
33841504657000,338415046570,jaw_worm,easy
33841504658101,338415046581,jaw_worm,easy
33841504659103,338415046591,jaw_worm,easy
33841504661002,338415046610,jaw_worm,easy
33841504667000,338415046670,jaw_worm,easy
33841504668100,338415046681,jaw_worm,easy
33841504669102,338415046691,jaw_worm,easy
33841504670003,338415046700,jaw_worm,easy
33841504670101,338415046701,jaw_worm,easy
33841504671100,338415046711,jaw_worm,easy
33841504675000,338415046750,jaw_worm,easy
33841504675101,338415046751,jaw_worm,easy
33841504676101,338415046761,jaw_worm,easy
33841504677102,338415046771,jaw_worm,easy
33841504678100,338415046781,jaw_worm,easy
33841504679000,338415046790,jaw_worm,easy
33841504680100,338415046801,jaw_worm,easy
33841504686002,338415046860,jaw_worm,easy
33841504688102,338415046881,jaw_worm,easy
33841504690102,338415046901,jaw_worm,easy
33841504696001,338415046960,jaw_worm,easy
33841504701004,338415047010,jaw_worm,easy
33841504701100,338415047011,jaw_worm,easy
33841504704000,338415047040,jaw_worm,easy
33841504705001,338415047050,jaw_worm,easy
33841504706001,338415047060,jaw_worm,easy
33841504706100,338415047061,jaw_worm,easy
33841504710002,338415047100,jaw_worm,easy
33841504711000,338415047110,jaw_worm,easy
33841504714100,338415047141,jaw_worm,easy
33841504716000,338415047160,jaw_worm,easy
33841504717002,338415047170,jaw_worm,easy
33841504717102,338415047171,jaw_worm,easy
33841504718002,338415047180,jaw_worm,easy
33841504718101,338415047181,jaw_worm,easy
33841504720101,338415047201,jaw_worm,easy
33841504721100,338415047211,jaw_worm,easy
33841504725000,338415047250,jaw_worm,easy
33841504728002,338415047280,jaw_worm,easy
33841504729102,338415047291,jaw_worm,easy
33841504730000,338415047300,jaw_worm,easy
33841504730101,338415047301,jaw_worm,easy
33841504733101,338415047331,jaw_worm,easy
33841504734000,338415047340,jaw_worm,easy
33841504736001,338415047360,jaw_worm,easy
33841504736102,338415047361,jaw_worm,easy
33841504737102,338415047371,jaw_worm,easy
33841504739101,338415047391,jaw_worm,easy
33841504740002,338415047400,jaw_worm,easy
33841504741003,338415047410,jaw_worm,easy
33841504743003,338415047430,jaw_worm,easy
33841504744004,338415047440,jaw_worm,easy
33841504753102,338415047531,jaw_worm,easy
33841504754003,338415047540,jaw_worm,easy
33841504758001,338415047580,jaw_worm,easy
33841504763000,338415047630,jaw_worm,easy
33841504764001,338415047640,jaw_worm,easy
33841504765102,338415047651,jaw_worm,easy
33841504766102,338415047661,jaw_worm,easy
33841504767100,338415047671,jaw_worm,easy
33841504769000,338415047690,jaw_worm,easy
33841504770000,338415047700,jaw_worm,easy
33841504770102,338415047701,jaw_worm,easy
33841504775100,338415047751,jaw_worm,easy
33841504777000,338415047770,jaw_worm,easy
33841504778102,338415047781,jaw_worm,easy
33841504783000,338415047830,jaw_worm,easy
33841504784102,338415047841,jaw_worm,easy
33841504785002,338415047850,jaw_worm,easy
33841504785100,338415047851,jaw_worm,easy
33841504786000,338415047860,jaw_worm,easy
33841504787002,338415047870,jaw_worm,easy
33841504790002,338415047900,jaw_worm,easy
33841504793001,338415047930,jaw_worm,easy
33841504795100,338415047951,jaw_worm,easy
33841504796000,338415047960,jaw_worm,easy
33841504797100,338415047971,jaw_worm,easy
33841504798002,338415047980,jaw_worm,easy
33841504805002,338415048050,jaw_worm,easy
33841504806000,338415048060,jaw_worm,easy
33841504806101,338415048061,jaw_worm,easy
33841504807001,338415048070,jaw_worm,easy
33841504807100,338415048071,jaw_worm,easy
33841504809002,338415048090,jaw_worm,easy
33841504809101,338415048091,jaw_worm,easy
33841504813000,338415048130,jaw_worm,easy
33841504820103,338415048201,jaw_worm,easy
33841504821000,338415048210,jaw_worm,easy
33841504821103,338415048211,jaw_worm,easy
33841504824101,338415048241,jaw_worm,easy
33841504825000,338415048250,jaw_worm,easy
33841504825102,338415048251,jaw_worm,easy
33841504829102,338415048291,jaw_worm,easy
33841504833100,338415048331,jaw_worm,easy
33841504836001,338415048360,jaw_worm,easy
33841504838002,338415048380,jaw_worm,easy
33841504842002,338415048420,jaw_worm,easy
33841504843100,338415048431,jaw_worm,easy
33841504844000,338415048440,jaw_worm,easy
33841504846101,338415048461,jaw_worm,easy
33841504847002,338415048470,jaw_worm,easy
33841504847101,338415048471,jaw_worm,easy
33841504854000,338415048540,jaw_worm,easy
33841504857000,338415048570,jaw_worm,easy
33841504861001,338415048610,jaw_worm,easy
33841504862102,338415048621,jaw_worm,easy
33841504864000,338415048640,jaw_worm,easy
33841504865100,338415048651,jaw_worm,easy
33841504866101,338415048661,jaw_worm,easy
33841504873001,338415048730,jaw_worm,easy
33841504876000,338415048760,jaw_worm,easy
33841504878001,338415048780,jaw_worm,easy
33841504879000,338415048790,jaw_worm,easy
33841504880001,338415048800,jaw_worm,easy
33841504880100,338415048801,jaw_worm,easy
33841504881001,338415048810,jaw_worm,easy
33841504882004,338415048820,jaw_worm,easy
33841504884101,338415048841,jaw_worm,easy
33841504885103,338415048851,jaw_worm,easy
33841504886004,338415048860,jaw_worm,easy
33841504888000,338415048880,jaw_worm,easy
33841504889102,338415048891,jaw_worm,easy
33841504891000,338415048910,jaw_worm,easy
33841504893000,338415048930,jaw_worm,easy
33841504902102,338415049021,jaw_worm,easy
33841504903101,338415049031,jaw_worm,easy
33841504904001,338415049040,jaw_worm,easy
33841504906003,338415049060,jaw_worm,easy
33841504908001,338415049080,jaw_worm,easy
33841504911000,338415049110,jaw_worm,easy
33841504914002,338415049140,jaw_worm,easy
33841504917100,338415049171,jaw_worm,easy
33841504918100,338415049181,jaw_worm,easy
33841504919100,338415049191,jaw_worm,easy
33841504920002,338415049200,jaw_worm,easy
33841504921000,338415049210,jaw_worm,easy
33841504922002,338415049220,jaw_worm,easy
33841504923000,338415049230,jaw_worm,easy
33841504923101,338415049231,jaw_worm,easy
33841504926101,338415049261,jaw_worm,easy
33841504927000,338415049270,jaw_worm,easy
33841504930102,338415049301,jaw_worm,easy
33841504932000,338415049320,jaw_worm,easy
33841504932102,338415049321,jaw_worm,easy
33841504937102,338415049371,jaw_worm,easy
33841504939001,338415049390,jaw_worm,easy
33841504940100,338415049401,jaw_worm,easy
33841504941002,338415049410,jaw_worm,easy
33841504944102,338415049441,jaw_worm,easy
33841504945002,338415049450,jaw_worm,easy
33841504948000,338415049480,jaw_worm,easy
33841504949100,338415049491,jaw_worm,easy
33841504954001,338415049540,jaw_worm,easy
33841504955002,338415049550,jaw_worm,easy
33841504955100,338415049551,jaw_worm,easy
33841504956003,338415049560,jaw_worm,easy
33841504959002,338415049590,jaw_worm,easy
33841504959100,338415049591,jaw_worm,easy
33841504960101,338415049601,jaw_worm,easy
33841504961002,338415049610,jaw_worm,easy
33841504495005,338415044950,lagavulin,elite
33841504499005,338415044990,lagavulin,elite
33841504500004,338415045000,lagavulin,elite
33841504517106,338415045171,lagavulin,elite
33841504525105,338415045251,lagavulin,elite
33841504526103,338415045261,lagavulin,elite
33841504530003,338415045300,lagavulin,elite
33841504531002,338415045310,lagavulin,elite
33841504534103,338415045341,lagavulin,elite
33841504540004,338415045400,lagavulin,elite
33841504542104,338415045421,lagavulin,elite
33841504555002,338415045550,lagavulin,elite
33841504560003,338415045600,lagavulin,elite
33841504567004,338415045670,lagavulin,elite
33841504568102,338415045681,lagavulin,elite
33841504575105,338415045751,lagavulin,elite
33841504576004,338415045760,lagavulin,elite
33841504576105,338415045761,lagavulin,elite
33841504581103,338415045811,lagavulin,elite
33841504586001,338415045860,lagavulin,elite
33841504587006,338415045870,lagavulin,elite
33841504588104,338415045881,lagavulin,elite
33841504589104,338415045891,lagavulin,elite
33841504590103,338415045901,lagavulin,elite
33841504597106,338415045971,lagavulin,elite
33841504599005,338415045990,lagavulin,elite
33841504603004,338415046030,lagavulin,elite
33841504605005,338415046050,lagavulin,elite
33841504606003,338415046060,lagavulin,elite
33841504607104,338415046071,lagavulin,elite
33841504612104,338415046121,lagavulin,elite
33841504614005,338415046140,lagavulin,elite
33841504616105,338415046161,lagavulin,elite
33841504621107,338415046211,lagavulin,elite
33841504622104,338415046221,lagavulin,elite
33841504623002,338415046230,lagavulin,elite
33841504626105,338415046261,lagavulin,elite
33841504629002,338415046290,lagavulin,elite
33841504629102,338415046291,lagavulin,elite
33841504630102,338415046301,lagavulin,elite
33841504631003,338415046310,lagavulin,elite
33841504633104,338415046331,lagavulin,elite
33841504634002,338415046340,lagavulin,elite
33841504634103,338415046341,lagavulin,elite
33841504635102,338415046351,lagavulin,elite
33841504637005,338415046370,lagavulin,elite
33841504638003,338415046380,lagavulin,elite
33841504641004,338415046410,lagavulin,elite
33841504641105,338415046411,lagavulin,elite
33841504642003,338415046420,lagavulin,elite
33841504644002,338415046440,lagavulin,elite
33841504645003,338415046450,lagavulin,elite
33841504657004,338415046570,lagavulin,elite
33841504658103,338415046581,lagavulin,elite
33841504659102,338415046591,lagavulin,elite
33841504660106,338415046601,lagavulin,elite
33841504668102,338415046681,lagavulin,elite
33841504674002,338415046740,lagavulin,elite
33841504675003,338415046750,lagavulin,elite
33841504677104,338415046771,lagavulin,elite
33841504680101,338415046801,lagavulin,elite
33841504683004,338415046830,lagavulin,elite
33841504685101,338415046851,lagavulin,elite
33841504688105,338415046881,lagavulin,elite
33841504694105,338415046941,lagavulin,elite
33841504704002,338415047040,lagavulin,elite
33841504706003,338415047060,lagavulin,elite
33841504707003,338415047070,lagavulin,elite
33841504715101,338415047151,lagavulin,elite
33841504717003,338415047170,lagavulin,elite
33841504718004,338415047180,lagavulin,elite
33841504719003,338415047190,lagavulin,elite
33841504729105,338415047291,lagavulin,elite
33841504730004,338415047300,lagavulin,elite
33841504730105,338415047301,lagavulin,elite
33841504731105,338415047311,lagavulin,elite
33841504735001,338415047350,lagavulin,elite
33841504736003,338415047360,lagavulin,elite
33841504739102,338415047391,lagavulin,elite
33841504741102,338415047411,lagavulin,elite
33841504744002,338415047440,lagavulin,elite
33841504744005,338415047440,lagavulin,elite
33841504753105,338415047531,lagavulin,elite
33841504769105,338415047691,lagavulin,elite
33841504770003,338415047700,lagavulin,elite
33841504770104,338415047701,lagavulin,elite
33841504771003,338415047710,lagavulin,elite
33841504772105,338415047721,lagavulin,elite
33841504776105,338415047761,lagavulin,elite
33841504777004,338415047770,lagavulin,elite
33841504778106,338415047781,lagavulin,elite
33841504783001,338415047830,lagavulin,elite
33841504784104,338415047841,lagavulin,elite
33841504784106,338415047841,lagavulin,elite
33841504785004,338415047850,lagavulin,elite
33841504798003,338415047980,lagavulin,elite
33841504800003,338415048000,lagavulin,elite
33841504804102,338415048041,lagavulin,elite
33841504807003,338415048070,lagavulin,elite
33841504809005,338415048090,lagavulin,elite
33841504819005,338415048190,lagavulin,elite
33841504824102,338415048241,lagavulin,elite
33841504825105,338415048251,lagavulin,elite
33841504829103,338415048291,lagavulin,elite
33841504833103,338415048331,lagavulin,elite
33841504838007,338415048380,lagavulin,elite
33841504842004,338415048420,lagavulin,elite
33841504844003,338415048440,lagavulin,elite
33841504847102,338415048471,lagavulin,elite
33841504854002,338415048540,lagavulin,elite
33841504855005,338415048550,lagavulin,elite
33841504859005,338415048590,lagavulin,elite
33841504866004,338415048660,lagavulin,elite
33841504866102,338415048661,lagavulin,elite
33841504873005,338415048730,lagavulin,elite
33841504876002,338415048760,lagavulin,elite
33841504881003,338415048810,lagavulin,elite
33841504882003,338415048820,lagavulin,elite
33841504886002,338415048860,lagavulin,elite
33841504889106,338415048891,lagavulin,elite
33841504891002,338415048910,lagavulin,elite
33841504893103,338415048931,lagavulin,elite
33841504895002,338415048950,lagavulin,elite
33841504901102,338415049011,lagavulin,elite
33841504903103,338415049031,lagavulin,elite
33841504908006,338415049080,lagavulin,elite
33841504917103,338415049171,lagavulin,elite
33841504921003,338415049210,lagavulin,elite
33841504922004,338415049220,lagavulin,elite
33841504922103,338415049221,lagavulin,elite
33841504923006,338415049230,lagavulin,elite
33841504926104,338415049261,lagavulin,elite
33841504928104,338415049281,lagavulin,elite
33841504931104,338415049311,lagavulin,elite
33841504940002,338415049400,lagavulin,elite
33841504941003,338415049410,lagavulin,elite
33841504944104,338415049441,lagavulin,elite
33841504955006,338415049550,lagavulin,elite
33841504955101,338415049551,lagavulin,elite
33841504960106,338415049601,lagavulin,elite
33841504961005,338415049610,lagavulin,elite
33841504964004,338415049640,lagavulin,elite
33841504968003,338415049680,lagavulin,elite
33841504969103,338415049691,lagavulin,elite
33841504972104,338415049721,lagavulin,elite
33841504973103,338415049731,lagavulin,elite
33841504980103,338415049801,lagavulin,elite
33841504981003,338415049810,lagavulin,elite
33841504982006,338415049820,lagavulin,elite
33841504987103,338415049871,lagavulin,elite
33841504992003,338415049920,lagavulin,elite
33841504994004,338415049940,lagavulin,elite
33841504995002,338415049950,lagavulin,elite
33841504995105,338415049951,lagavulin,elite
33841505000003,338415050000,lagavulin,elite
33841505001003,338415050010,lagavulin,elite
33841505003004,338415050030,lagavulin,elite
33841505009104,338415050091,lagavulin,elite
33841505013103,338415050131,lagavulin,elite
33841505016005,338415050160,lagavulin,elite
33841505020003,338415050200,lagavulin,elite
33841505021103,338415050211,lagavulin,elite
33841505024106,338415050241,lagavulin,elite
33841505036002,338415050360,lagavulin,elite
33841505037102,338415050371,lagavulin,elite
33841505037104,338415050371,lagavulin,elite
33841505040003,338415050400,lagavulin,elite
33841505042105,338415050421,lagavulin,elite
33841505043004,338415050430,lagavulin,elite
33841505045102,338415050451,lagavulin,elite
33841505046002,338415050460,lagavulin,elite
33841505047103,338415050471,lagavulin,elite
33841505053102,338415050531,lagavulin,elite
33841505053104,338415050531,lagavulin,elite
33841505054105,338415050541,lagavulin,elite
33841505055005,338415050550,lagavulin,elite
33841505057102,338415050571,lagavulin,elite
33841505061003,338415050610,lagavulin,elite
33841505068002,338415050680,lagavulin,elite
33841505072002,338415050720,lagavulin,elite
33841505073104,338415050731,lagavulin,elite
33841505075101,338415050751,lagavulin,elite
33841505085102,338415050851,lagavulin,elite
33841505088001,338415050880,lagavulin,elite
33841505091003,338415050910,lagavulin,elite
33841505094004,338415050940,lagavulin,elite
33841505095005,338415050950,lagavulin,elite
33841505098002,338415050980,lagavulin,elite
33841505100002,338415051000,lagavulin,elite
33841505100005,338415051000,lagavulin,elite
33841505104106,338415051041,lagavulin,elite
33841505105102,338415051051,lagavulin,elite
33841505107103,338415051071,lagavulin,elite
33841505112002,338415051120,lagavulin,elite
33841505113104,338415051131,lagavulin,elite
33841505120003,338415051200,lagavulin,elite
33841505120005,338415051200,lagavulin,elite
33841505121104,338415051211,lagavulin,elite
33841505122103,338415051221,lagavulin,elite
33841505123105,338415051231,lagavulin,elite
33841505126003,338415051260,lagavulin,elite
33841505147002,338415051470,lagavulin,elite
33841505149004,338415051490,lagavulin,elite
33841505158103,338415051581,lagavulin,elite
33841505163104,338415051631,lagavulin,elite
33841505166004,338415051660,lagavulin,elite
33841505169002,338415051690,lagavulin,elite
33841505172003,338415051720,lagavulin,elite
33841505175004,338415051750,lagavulin,elite
33841505176002,338415051760,lagavulin,elite
33841505179106,338415051791,lagavulin,elite
33841505186102,338415051861,lagavulin,elite
33841505190005,338415051900,lagavulin,elite
33841505198003,338415051980,lagavulin,elite
33841505201003,338415052010,lagavulin,elite
33841505202105,338415052021,lagavulin,elite
33841505207104,338415052071,lagavulin,elite
33841505208103,338415052081,lagavulin,elite
33841505221106,338415052211,lagavulin,elite
33841505228007,338415052280,lagavulin,elite
33841505232102,338415052321,lagavulin,elite
33841505234004,338415052340,lagavulin,elite
33841505235105,338415052351,lagavulin,elite
33841505239002,338415052390,lagavulin,elite
33841505239101,338415052391,lagavulin,elite
33841505242004,338415052420,lagavulin,elite
33841505246107,338415052461,lagavulin,elite
33841505248102,338415052481,lagavulin,elite
33841505250002,338415052500,lagavulin,elite
